,Customer_ID,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Credit_Score,Occupation,Debt_to_Income_Ratio,Monthly_Expenses,Age_Group,Num_of_Delayed_Payment,Net_Monthly_Savings,Savings_To_Income_Ratio,Delay_Per_Account,Debt_To_History_Age
1394,6775,19.0,91117.72,7494.143333333332,8,1465.86,37.13875,2904,Standard,Manager,1.6087540381826935,6752.689192699651,Young Adult,22,741.4541406336803,0.09893781139017922,2.4444444444444446,0.5045989672977624
1395,6779,32.0,88574.43000000002,7417.2025,4,1451.63,33.18875,2412,Standard,Entrepreneur,1.6388815598361737,6782.880304880146,Adult,9,634.3221951198548,0.08552040938138748,1.8,0.6015872358060506
1396,6789,29.5,71616.36,5971.03,5,1887.08,32.515,1128,Poor,Engineer,2.634984520296759,5505.894240045638,Young Adult,15,465.1357599543617,0.07789874764912824,2.5,1.6714614703277235
1397,6790,32.625,8135.92,378.9933333333333,7,3080.5,30.7325,1008,Poor,Entrepreneur,37.8629583378401,125.62512211048235,Adult,19,253.36821122285093,0.668529449605683,2.375,3.0530227948463824
1398,6791,35.0,106030.05,8628.8375,7,136.53,33.1625,1536,Standard,Mechanic,0.1287653830211341,7893.269758115069,Adult,14,735.5677418849309,0.08524528837545939,1.75,0.08882888744307092
1399,6797,30.125,9970.16,622.1020982049647,7,2663.53,28.92125,1260,Good,Mechanic,26.71501761255587,364.02767860116177,Young Adult,25,258.07441960380294,0.41484254144140414,3.125,2.1122363203806502
1400,6806,49.875,28681.38,2127.115,3,467.64,28.541249999999998,2808,Good,Media_Manager,1.6304654796944915,1777.3816006986945,Adult,7,349.7333993013053,0.1644167793735353,1.75,0.16647917408330365
1401,6812,37.25,17971.0,1383.583333333333,7,1282.79,32.29375,3216,Good,Writer,7.138111401702743,1102.491176708139,Adult,14,281.0921566251941,0.2031624317968342,1.75,0.39875349704693813
1402,6815,15.25,10062.82,696.5683333333333,10,2089.58,29.841250000000002,1284,Poor,Writer,20.765352058369324,417.7092627383298,Minor,10,278.85907059500346,0.40033267842830933,0.9090909090909091,1.6261322957198443
1403,6816,25.125,62848.83,5006.4025,7,1242.93,33.40875,2376,Standard,Musician,1.9776501806000206,4388.647527114686,Young Adult,17,617.7549728853137,0.12339298960708489,2.125,0.5228986116954144
1404,6820,42.0,100192.32,8171.3600000000015,8,1221.55,31.755000000000003,3660,Good,Doctor,1.219205224512218,7444.189729090999,Adult,10,727.1702709090023,0.08899011547883107,1.1111111111111112,0.33366566511882
1405,6831,24.0,42474.48,3271.877758747393,8,2637.96,32.106249999999996,1836,Standard,Engineer,6.210694044988896,2838.551530354037,Young Adult,19,433.3262283933559,0.1324396138915821,2.111111111111111,1.4360152422427872
1406,6835,40.125,81831.72,6910.31,6,446.42,31.6025,2640,Standard,Entrepreneur,0.5455341767226695,6368.613826050228,Adult,7,541.696173949772,0.07838956185263415,1.0,0.16903445664521016
1407,6839,33.5,58424.97,4893.7475,6,52.98,31.735,2268,Poor,Lawyer,0.09068040599764106,4523.465996757144,Adult,23,370.28150324285616,0.07566420263534523,3.2857142857142856,0.023349493168796826
1408,6840,22.875,83716.08,7181.34,6,729.69,35.28125,4308,Standard,Doctor,0.8716246627887977,6663.794413583169,Young Adult,23,517.5455864168307,0.07206810785955681,3.2857142857142856,0.16934091436528198
1409,6841,44.0,15451.115,1495.592916666667,4,56.86,30.5025,4428,Good,Engineer,0.3679993320870371,1220.8751264106213,Adult,13,274.71779025604565,0.1836848686282092,2.6,0.012838112440731542
1410,6843,41.0,70217.08,5874.423333333332,9,3100.0,31.79625,1416,Standard,Lawyer,4.414880254205957,5396.264898080318,Adult,15,478.15843525301443,0.08139665926454874,1.5,2.1877205363443895
1411,6844,34.75,28431.06,2610.255,5,1098.59,30.8675,3312,Standard,Journalist,3.864048684783472,2251.0582079388796,Adult,15,359.1967920611205,0.1376098468099944,2.5,0.3315997585270148
1412,6846,44.75,14909.4,1177.45,6,1992.2,30.08125,1656,Poor,Lawyer,13.362040055267146,888.9129497354415,Adult,12,288.5370502645585,0.24505248444862512,1.7142857142857142,1.2022933011466506
1413,6848,36.125,7011.685,680.3070833333334,8,2425.02,31.176250000000003,2556,Standard,Doctor,34.585409926429946,403.5547116889024,Adult,22,276.752371644431,0.4068050654718505,2.4444444444444446,0.9483848259679312
1414,6857,29.875,12860.845,966.7370833333332,3,209.28,30.31625,4092,Standard,Engineer,1.6272647714827448,656.7305379854281,Young Adult,17,310.0065453479051,0.32067306353063885,4.25,0.05113119960908869
1415,6867,35.0,14231.96,1286.3050123918504,8,2465.39,30.385,1560,Standard,Scientist,17.32291265574102,1012.7558046572167,Adult,25,273.5492077346337,0.21266278446614173,2.7777777777777777,1.5793657911595131
1416,6870,14.0,133444.08,10847.339999999998,5,217.91,31.07625,2196,Standard,Lawyer,0.1632968656234132,10611.727710155354,Minor,17,235.6122898446447,0.021720743484341533,2.8333333333333335,0.09918525261720527
1417,6873,22.0,19386.02,1858.5016666666668,4,2438.26,34.4725,2160,Standard,Journalist,12.577414033411708,1550.1346943756166,Young Adult,17,308.36697229105016,0.16592235356178137,3.4,1.1283017121702916
1418,6877,23.0,57452.43000000001,4802.7025,6,1567.24,31.52,2916,Standard,Doctor,2.727891579172543,4607.030729803186,Young Adult,25,195.67177019681458,0.04074201343710014,3.5714285714285716,0.5372780253685293
1419,6888,41.125,32019.94,2598.328333333333,4,776.31,34.71,2472,Good,Entrepreneur,2.424458009602766,2250.8891225527595,Adult,18,347.4392107805734,0.13371643798291172,3.6,0.3139142741609381
1420,6891,18.5,38253.64,3125.246288329398,1,843.89,32.1425,3096,Good,Teacher,2.2060384318982456,2730.454677040848,Young Adult,3,394.79161128855003,0.12632335937797481,1.5,0.272486277042299
1421,6894,25.625,100465.13999999998,8279.095,4,990.2,34.455,4728,Standard,Accountant,0.9856155080259683,7505.262218637678,Young Adult,14,773.8327813623209,0.09346828130703153,2.8,0.20938887714104462
1422,6897,42.125,98208.78,8313.064999999999,4,1364.78,35.81125,3696,Poor,Lawyer,1.3896720843085515,7520.417375259918,Adult,10,792.6476247400806,0.09534962421039465,2.0,0.3691587773870706
1423,6909,34.625,100191.36000000002,8058.280000000002,4,496.71,32.6525,2916,Standard,Teacher,0.4957613111549738,7457.996960462553,Adult,21,600.2830395374485,0.0744927005257352,4.2,0.17028111073020225
1424,6912,33.0,59939.52,4721.96,3,1338.53,32.56625,4584,Good,Lawyer,2.233134332740736,4181.460994280623,Adult,22,540.4990057193772,0.11446496890586273,5.5,0.2919367502726281
1425,6914,53.0,12743.995,1271.9995833333337,3,998.95,30.70375,3480,Good,Architect,7.838593784759018,970.7654859712881,Senior,12,301.23409736204565,0.23681933464510613,3.0,0.2869721344441253
1426,6919,35.0,17818.6,1659.8833333333332,4,301.52,34.6275,2712,Standard,Accountant,1.6921643675709652,1323.2085478138324,Adult,15,336.6747855195008,0.20283038978112736,3.0,0.11113896056026538
1427,6921,39.75,96522.0,8334.5,4,1022.38,30.2575,3372,Standard,Entrepreneur,1.0592196597666854,7835.741705376725,Adult,4,498.7582946232751,0.05984261731655756,0.8,0.3031070263860065
1428,6922,34.875,30988.61,2786.3841666666667,5,820.56,31.4925,2556,Standard,Writer,2.6479406465795012,2427.302938400093,Adult,7,359.0812282665738,0.12886996390287442,1.1666666666666667,0.32090731325772387
1429,6923,27.75,9709.325,670.1104166666668,10,3195.59,27.585,1212,Poor,Manager,32.91258661132468,403.56088780670825,Young Adult,25,266.5495288599585,0.3977695589454667,2.272727272727273,2.634451772464963
1430,6924,40.125,51508.62,4259.385,7,3636.05,31.8875,1488,Poor,Media_Manager,7.05910971794624,4054.103575879518,Adult,24,205.28142412048237,0.0481950853558745,3.0,2.441940899932841
1431,6927,28.0,33559.26,2732.605,6,2115.47,29.66625,1296,Poor,Accountant,6.303684884589231,2413.750874010001,Young Adult,22,318.8541259899989,0.11668504040033173,3.142857142857143,1.631048573631457
1432,6938,44.875,29594.87,2493.2391666666667,5,772.83,30.1575,4308,Standard,Accountant,2.6113647399025575,2167.433166776263,Adult,9,325.80599989040365,0.13067579032910495,1.5,0.17935251798561153
1433,6945,27.0,134928.36000000002,11197.03,1,587.0,36.2,3084,Good,Media_Manager,0.4350456790551667,10328.579065528387,Young Adult,11,868.4509344716134,0.0775608294070843,5.5,0.19027552674230147
1434,6953,30.0,92362.68,7437.89,3,747.28,32.235,2124,Standard,Media_Manager,0.8090713695185112,6905.206777939308,Young Adult,12,532.6832220606921,0.07161751805209769,3.0,0.3516611764705882
1435,6954,21.0,16603.43,1205.6191666666666,8,2056.83,32.29,1680,Poor,Teacher,12.387982483137518,901.9231480194694,Young Adult,15,303.6960186471972,0.25190045457543686,1.6666666666666667,1.223575252825699
1436,6970,45.0,15858.64,1414.553333333333,9,4874.77,29.97,108,Standard,Architect,30.738890598437195,1145.2820414860912,Adult,22,269.27129184724186,0.19035782080350241,2.2,44.72266055045872
1437,6971,49.0,76624.48,6123.373333333332,0,781.42,35.8525,2592,Good,Lawyer,1.0198046368471276,5492.02726738364,Adult,14,631.3460659496923,0.10310429081333973,14.0,0.3013575009641342
1438,6977,39.0,19910.51,1622.2091666666663,9,3957.01,32.92,888,Standard,Engineer,19.873976106086687,1344.5337098780255,Adult,24,277.67545678864076,0.1711711786510858,2.4,4.451079865016873
1439,6978,42.5,168899.44,14211.953333333331,4,826.84,36.2275,4452,Standard,Musician,0.48954573206400215,13510.818053887639,Adult,8,701.1352794456925,0.049334195131915996,1.6,0.18568156299124186
1440,6989,27.625,140919.04,12025.253333333336,7,775.02,30.94,1512,Standard,Mechanic,0.54997536173962,11571.444225989526,Young Adult,14,453.80910734380996,0.037738008039173376,1.75,0.5122405816259088
1441,6997,41.0,67672.4,5878.366666666666,8,1826.19,32.68125,2352,Standard,Lawyer,2.6985743079896682,5627.103499795124,Adult,25,251.26316687154213,0.042743704279097676,2.7777777777777777,0.7761113472163196
1442,6998,20.0,49460.16,4270.68,9,1720.99,31.5775,900,Poor,Lawyer,3.4795479836700896,3930.3013128617094,Young Adult,15,340.37868713829084,0.07970128558947942,1.5,1.9100887902330743
1443,7001,18.125,15400.91,1206.4091666666666,6,854.43,33.8725,2652,Standard,Media_Manager,5.547918921674109,924.7553197690145,Young Adult,22,281.6538468976521,0.2334646091435308,3.142857142857143,0.32206181681115714
1444,7010,23.5,8805.955,525.8295833333333,6,584.78,29.72375,1464,Good,Developer,6.640733458210948,257.40136013767346,Young Adult,14,268.4282231956598,0.5104851963428733,2.0,0.39916723549488053
1445,7014,33.625,50538.58,4054.548333333333,6,1205.13,29.265,1296,Standard,Accountant,2.3845743192626307,3671.6913883366215,Adult,23,382.8569449967117,0.09442653350680155,3.2857142857142856,0.9291673091750193
1446,7021,21.625,16753.63,1564.1358333333335,6,3536.44,33.95625,1860,Poor,Engineer,21.108500068343396,1320.342425942866,Young Adult,25,243.79340739046756,0.15586459988725715,3.5714285714285716,1.900290166577109
1447,7025,29.0,16726.62,1204.885,6,2882.12,31.225,672,Standard,Architect,17.230737590738595,970.4692897796322,Young Adult,25,234.41571022036783,0.19455442492422395,3.5714285714285716,4.2824962852897475
1448,7038,36.0,9477.76,911.8133333333334,6,3325.3,33.185,924,Poor,Writer,35.08529441555811,650.4626153261963,Adult,17,261.35071800713706,0.2866274330354854,2.4285714285714284,3.594918918918919
1449,7045,43.125,36228.12,3105.01,3,1475.78,33.94,3996,Good,Entrepreneur,4.073575995663036,2721.2270852554834,Adult,4,383.7829147445168,0.12360118437895688,1.0,0.369221916437328
1450,7048,23.0,20835.39,1707.2825,3,1491.94,29.177500000000002,3288,Poor,Architect,7.160605105064029,1414.0971517983448,Young Adult,15,293.1853482016552,0.17172632325604695,3.75,0.4536150805716023
1451,7050,32.375,44927.86,3687.988333333333,4,762.62,32.99375,3072,Good,Teacher,1.6974322836654139,3348.2074595135505,Adult,9,339.7808738197823,0.0921317645794608,1.8,0.24816791409046535
1452,7063,18.0,28631.79,2453.9825,3,685.37,31.22625,2664,Standard,Entrepreneur,2.3937378696896,2127.0887788608134,Young Adult,21,326.8937211391867,0.13320947472408295,5.25,0.25717448405253285
1453,7065,36.625,18264.11,1621.009166666667,5,2622.13,33.38125,1848,Standard,Developer,14.356735696401305,1400.656712600792,Adult,21,220.352454065875,0.13593535264186032,3.5,1.4181341265548946
1454,7066,20.0,29892.37,2664.030833333333,7,695.39,30.96375,4572,Good,Entrepreneur,2.326312701201009,2286.7366349225126,Young Adult,11,377.2941984108202,0.14162531164193876,1.375,0.15206429040017494
1455,7068,41.5,11603.81,900.9841666666664,6,10.55,34.925,2904,Good,Media_Manager,0.09091841386579064,612.0053475481984,Adult,16,288.978819118468,0.32073684155873955,2.2857142857142856,0.0036316695352839935
1456,7074,23.125,86470.84,7060.903333333333,3,211.56,34.71,4236,Standard,Scientist,0.24466051214490342,6355.1847796828915,Young Adult,17,705.7185536504412,0.09994734658374228,4.25,0.04993155534576351
1457,7081,28.75,78066.48,6673.54,8,1703.06,32.58375,2484,Poor,Media_Manager,2.181550903793792,6125.235719335832,Young Adult,11,548.3042806641679,0.08216093405337475,1.2222222222222223,0.6853360160965795
1458,7084,28.375,15926.285,1591.1904166666666,4,1481.35,32.0225,3024,Standard,Engineer,9.301290288350359,1301.3916154946335,Young Adult,19,289.7988011720331,0.1821270391747663,3.8,0.4897024793388429
1459,7087,40.375,111896.16,9571.68,8,978.3,34.28,2688,Standard,Accountant,0.8742927371234187,8798.922506082079,Adult,15,772.7574939179212,0.08073373672235008,1.6666666666666667,0.3638155448121978
1460,7088,48.0,20849.95,1951.4958333333327,8,327.77,33.0575,3960,Standard,Entrepreneur,1.572042139189782,1602.7410011996465,Adult,22,348.75483213368625,0.1787115423920049,2.4444444444444446,0.08274930573087604
1461,7094,19.875,9163.96,806.6633333333333,6,1685.88,29.846249999999998,936,Standard,Entrepreneur,18.396850269970628,514.3559274455147,Young Adult,18,292.3074058878186,0.362366045641707,2.5714285714285716,1.7992315901814302
1462,7095,41.0,9022.16,1045.8466666666668,6,1682.25,29.9525,1728,Poor,Entrepreneur,18.645756670243046,789.207382776967,Adult,18,256.63928388969975,0.24538901314642325,2.5714285714285716,0.9729612492770388
1463,7099,26.0,13164.265,1034.0220833333333,6,697.28,32.845,1728,Standard,Musician,5.296763624858661,770.0846395951553,Young Adult,18,263.937443738178,0.25525319569075555,2.5714285714285716,0.40328513591671483
1464,7103,20.0,14749.06,1008.0883333333336,8,2777.31,32.1325,324,Poor,Media_Manager,18.83042037933265,749.2931143362706,Young Adult,15,258.795218997063,0.2567187892891744,1.6666666666666667,8.54556923076923
1465,7104,42.875,38060.68,3018.723333333333,6,2817.77,31.916249999999998,696,Standard,Teacher,7.403362210028827,2777.8426659039915,Adult,24,240.88066742934143,0.07979554269566032,3.4285714285714284,4.04271162123386
1466,7108,49.0,31638.5,2418.5416666666665,7,607.9,33.06,3600,Standard,Lawyer,1.9213932392496482,2090.217448871056,Adult,11,328.32421779561037,0.13575297087628452,1.375,0.16881421827270202
1467,7134,36.0,170730.6,14353.55,4,327.43,35.6,2928,Standard,Manager,0.19178167241256108,13691.539097107794,Adult,6,662.0109028922052,0.046121754021199474,1.2,0.11178900648685558
1468,7135,20.625,17163.15,1572.2625,7,2266.48,30.298750000000002,2628,Poor,Mechanic,13.205501321144428,1330.2576425629102,Young Adult,17,242.00485743708987,0.15392140682479916,2.125,0.8621072651198174
1469,7136,42.75,37443.13,3091.2608333333333,2,843.53,33.05875,3708,Poor,Accountant,2.2528298248570566,2699.520194522717,Adult,1,391.7406388106165,0.1267251968255772,0.3333333333333333,0.22742787813426799
1470,7137,15.0,40375.78,3121.648333333333,6,3619.68,28.56375,1836,Poor,Manager,8.964978509393502,2885.14412160707,Minor,24,236.5042117262633,0.07576260542970746,3.4285714285714284,1.9704300489929232
1471,7138,20.0,104509.53,8791.1275,8,781.83,35.6425,4020,Good,Architect,0.7480944560749628,8140.278760927152,Young Adult,18,650.8487390728487,0.07403472857520284,2.0,0.19443670728674461
1472,7140,22.125,28491.46,2273.288333333333,9,3603.74,31.92125,996,Standard,Mechanic,12.648491863877807,2034.97695150849,Young Adult,22,238.311381824843,0.10483112823048481,2.2,3.614583751253761
1473,7144,23.125,63528.7,5132.058333333333,4,617.89,33.3425,3912,Poor,Scientist,0.9726155265258064,4629.001654094997,Young Adult,13,503.0566792383361,0.09802240067902165,2.6,0.15790697674418605
1474,7151,51.0,121675.68,10085.64,3,984.27,32.68875,2352,Standard,Doctor,0.8089291138541408,9213.374866426047,Senior,7,872.265133573952,0.08648584846465802,1.75,0.4183042923926902
1475,7153,54.125,43754.32,3938.193333333333,5,515.73,31.94375,2916,Standard,Lawyer,1.1786950408553944,3573.2212921109694,Senior,8,364.9720412223637,0.09267499317680708,1.3333333333333333,0.1768015083990401
1476,7165,40.0,19186.4,1645.8666666666668,6,1753.33,32.38375,1272,Poor,Writer,9.138400116749363,1341.52651945551,Adult,19,304.3401472111568,0.18491178631037686,2.7142857142857144,1.3773212882953652
1477,7167,38.0,19323.4,1749.2833333333335,10,3033.25,30.3125,1284,Standard,Accountant,15.69728929691462,1482.962421438993,Adult,15,266.3209118943405,0.15224572560489527,1.3636363636363635,2.3605058365758755
1478,7174,21.625,29608.46,2625.3716666666664,7,1286.07,31.98,2220,Poor,Doctor,4.343589636205328,2353.953908587685,Young Adult,16,271.4177580789815,0.10338260311530068,2.0,0.5790499774876181
1479,7177,21.125,66528.24,5733.02,5,1460.8,32.705,3300,Standard,Lawyer,2.1957592745576915,5049.976375847219,Young Adult,12,683.0436241527814,0.11914202688310194,2.0,0.4425325658891245
1480,7180,50.875,114148.24,9579.353333333334,6,1432.74,31.86875,4776,Standard,Developer,1.2551573287507543,8847.631513336793,Adult,21,731.721819996541,0.07638530428630406,3.0,0.2999246388947038
1481,7186,19.25,115177.32,9529.11,4,801.79,33.0775,2472,Standard,Musician,0.6961353155291337,8985.569667380456,Young Adult,10,543.5403326195446,0.05703998925913802,2.0,0.3242175495349777
1482,7194,37.625,34144.14,3029.345,4,203.04,32.4825,828,Standard,Accountant,0.5946554811455201,2768.616068349632,Adult,12,260.72893165036794,0.08606775748212579,2.4,0.24492159227985524
1483,7196,44.875,107626.59,9095.8825,3,914.63,30.15375,2724,Standard,Writer,0.8498178749322077,8536.97076818135,Adult,18,558.9117318186491,0.06144667449301179,4.5,0.3356440366972477
1484,7199,18.25,24922.12,2175.843333333333,8,407.79,32.46,4092,Poor,Writer,1.6362572686432777,1789.954786628956,Young Adult,20,385.8885467043767,0.17735125457754966,2.2222222222222223,0.09963107744930369
1485,7204,26.125,87263.22,7297.935,8,135.88,30.85375,3912,Standard,Manager,0.15571279629607984,6683.17189985054,Young Adult,14,614.7631001494601,0.08423795214770761,1.5555555555555556,0.03472527472527472
1486,7206,22.625,60668.72,5310.7266666666665,3,922.32,32.97875,4272,Poor,Entrepreneur,1.520256237481193,4928.598148645809,Young Adult,11,382.1285180208579,0.07195409240317088,2.75,0.21584835010531245
1487,7210,44.625,33410.45,3059.2041666666664,4,693.39,33.28125,4056,Standard,Accountant,2.0753686346637057,2671.257243482187,Adult,17,387.9469231844796,0.12681302089721572,3.4,0.17091200394380082
1488,7215,55.0,54054.18,4296.515,6,583.79,35.11125,3348,Standard,Manager,1.0800089835790683,3867.7911990633306,Senior,19,428.7238009366697,0.09978408080475197,2.7142857142857144,0.1743177067781427
1489,7217,24.5,29669.28,2534.44,7,3055.13,30.886249999999997,1620,Poor,Musician,10.297283924652032,2247.107678130633,Young Adult,20,287.3323218693672,0.11337112763989517,2.5,1.8847193090684764
1490,7220,25.625,29987.16,2557.93,4,30.53,30.661250000000003,4632,Standard,Teacher,0.10181024145000728,2226.356517596401,Young Adult,3,331.573482403599,0.12962570559293723,0.6,0.006589682710986402
1491,7225,41.0,18205.45,1480.1208333333334,2,1042.25,32.05375,4056,Good,Media_Manager,5.724934017011389,1170.9376348288158,Adult,12,309.1831985045176,0.20889051045873785,4.0,0.25690165146660093
1492,7226,32.0,43450.25,3711.854166666666,0,588.59,31.34,3384,Standard,Accountant,1.3546297201972373,3292.493492056864,Adult,2,419.3606746098021,0.11297875796036741,2.0,0.17388183161004434
1493,7227,39.0,79357.14,6703.095,2,1171.51,35.73875,2640,Poor,Media_Manager,1.4762502781728273,6132.113220965118,Adult,14,570.9817790348825,0.08518181201117758,4.666666666666667,0.4435857629685725
1494,7232,34.25,66749.64,5379.47,6,303.85,34.46875,1728,Standard,Accountant,0.45520844756615925,5119.949620910745,Adult,13,259.5203790892556,0.04824274112632437,1.8571428571428572,0.17573742047426258
1495,7239,23.25,15604.245,1554.35375,4,1065.71,31.4025,4080,Good,Mechanic,6.829615915412761,1266.4833751519411,Young Adult,11,287.8703748480589,0.1852026110504335,2.2,0.2611394266111247
1496,7255,44.125,66940.62,5717.384999999998,3,352.97,32.3525,4536,Standard,Engineer,0.5272882145399909,5291.948964513539,Adult,11,425.43603548645933,0.07441094744229224,2.75,0.07779810447432224
1497,7256,43.0,35319.26,3082.271666666667,4,140.19,31.44875,4200,Standard,Writer,0.3969222458228173,2748.3465342175627,Adult,5,333.92513244910424,0.10833734578848957,1.0,0.03337062604141871
1498,7257,41.125,19188.055,1358.0045833333334,5,464.09,28.752499999999998,3276,Good,Doctor,2.41864013835691,1074.2414774737201,Adult,13,283.76310585961323,0.2089559249303373,2.1666666666666665,0.14162038449801648
1499,7261,18.875,19121.21,1501.434166666667,8,448.39,32.5175,2208,Standard,Musician,2.344987581852822,1247.4501994883458,Young Adult,18,253.9839671783211,0.16916090703502618,2.0,0.20298325033952014
1500,7265,24.75,96540.69,8068.0575,4,582.53,31.82875,2280,Good,Entrepreneur,0.6034036011136859,7384.267287867968,Young Adult,6,683.7902121320321,0.08475276871595232,1.2,0.25538360368259533
1501,7269,24.0,90783.75,7727.3125,4,54.93,33.52125,3156,Standard,Media_Manager,0.06050642323102978,7149.592736421228,Young Adult,19,577.7197635787716,0.07476334920208522,3.8,0.017399429838454227
1502,7280,44.0,31604.58,2378.715,1,946.91,34.29875,2616,Good,Scientist,2.9961163856630906,2039.4878769775455,Adult,9,339.22712302245463,0.14260940112470832,4.5,0.3618303400840657
1503,7281,27.375,43280.82,3648.735,7,2576.44,31.70125,1728,Standard,Journalist,5.952844701186345,3304.0326543015985,Young Adult,25,344.7023456984016,0.09447174013834497,3.125,1.490133024869867
1504,7286,16.0,35075.0,3032.916666666666,6,1435.83,29.71375,1464,Standard,Entrepreneur,4.0935994297933,2745.972637462724,Minor,13,286.94402920394214,0.09460992826196221,1.8571428571428572,0.9800887372013651
1505,7288,41.0,54219.54,4251.295,9,2040.33,30.11875,1068,Poor,Mechanic,3.763089838091581,3796.6095242047545,Adult,20,454.68547579524557,0.1069522286093351,2.0,1.9086342376052385
1506,7289,44.5,14283.665,944.3054166666668,6,1225.88,32.2025,3300,Poor,Engineer,8.582391144009609,671.3149660126978,Adult,11,272.990450653969,0.28909126533097085,1.5714285714285714,0.37136625265071194
1507,7290,31.5,19568.09,1765.674166666667,6,3398.95,30.80625,528,Poor,Mechanic,17.369860829544425,1533.5233024399713,Adult,20,232.1508642266956,0.13148001329722242,2.857142857142857,6.42523629489603
1508,7293,38.0,19704.16,1740.013333333333,9,4866.57,32.0075,840,Standard,Accountant,24.698185560815585,1460.337428260445,Adult,25,279.6759050728881,0.16073204619058534,2.5,5.786646848989298
1509,7294,30.0,13691.91,936.9925,4,179.27,32.62,3336,Standard,Teacher,1.3093133098304037,620.2920635649062,Young Adult,14,316.7004364350937,0.33799676417380725,2.8,0.053721905903506145
1510,7298,46.0,62719.36,5315.613333333334,1,73.8,33.6425,4380,Standard,Entrepreneur,0.11766701701037764,4903.688356946077,Adult,3,411.9249763872567,0.07749340476464102,1.5,0.01684546907098836
1511,7299,30.0,76387.04999999999,6104.587499999999,5,1001.62,34.5175,2868,Standard,Entrepreneur,1.3112432015636162,5393.453980482924,Young Adult,15,711.133519517075,0.11649165784783307,2.5,0.34911815963750437
1512,7305,17.0,8723.565,506.96375,10,4200.42,31.0925,1872,Standard,Writer,48.15026884077782,267.33522099092124,Minor,25,239.62852900907876,0.47267388305838426,2.272727272727273,2.2426161238654565
1513,7318,52.75,43802.27,3394.189166666666,4,1208.7,31.36125,4680,Poor,Teacher,2.7594460287103844,3056.3219363425274,Senior,1,337.86723032413875,0.09954284005346697,0.2,0.25821405682546467
1514,7320,19.0,44297.43,3701.4525,9,4078.71,32.0525,1116,Standard,Entrepreneur,9.207554478894147,3426.8848094293267,Young Adult,24,274.5676905706732,0.07417836371772692,2.4,3.6514861235452103
1515,7321,25.125,33278.28,2622.19,7,426.61,29.0925,984,Poor,Engineer,1.28194726410139,2359.3286981580786,Young Adult,9,262.86130184192143,0.10024494824534909,1.125,0.4331065989847716
1516,7324,27.375,64425.78,5254.815,1,711.1,32.57125,3696,Poor,Musician,1.1037507035227203,4810.522698622957,Young Adult,11,444.29230137704235,0.08454956083735522,5.5,0.1923451447119286
1517,7333,27.5,35413.43,2860.119166666667,6,381.28,28.5825,4728,Poor,Writer,1.0766536875981794,2520.6856377301638,Young Adult,13,339.4335289365031,0.1186781067396278,1.8571428571428572,0.0806259251427363
1518,7337,30.0,128585.52,10674.46,4,1000.37,36.75625,3168,Standard,Manager,0.7779802889158903,9858.20431593678,Young Adult,13,816.2556840632187,0.07646810080308866,2.6,0.315673714105396
1519,7339,38.75,8578.89,465.9074999999999,8,4194.67,32.335,1200,Poor,Lawyer,48.895253348626696,212.0776563141994,Adult,17,253.8298436858005,0.5448073667793004,1.8888888888888888,3.4926477935054123
1520,7344,47.0,59823.58,5220.298333333333,0,406.75,32.3525,3300,Good,Teacher,0.679915845892205,4714.87981141866,Adult,11,505.41852191467297,0.09681793810886803,11.0,0.12322023629203271
1521,7352,53.0,53003.18,4275.931666666666,6,1387.17,29.565,4248,Standard,Mechanic,2.617144858100967,3930.6356632048983,Senior,17,345.2960034617681,0.08075339588469434,2.4285714285714284,0.3264697575900212
1522,7357,25.0,36412.86,3054.405,7,1485.18,33.80375,3792,Standard,Writer,4.078723835480103,2681.822144716724,Young Adult,19,372.58285528327633,0.12198213860423057,2.375,0.3915581334036383
1523,7358,24.75,59807.61,4976.9675,10,3126.29,32.3575,1176,Standard,Entrepreneur,5.227244492799494,4891.117930176015,Young Adult,21,85.8495698239849,0.017249373167795685,1.9090909090909092,2.6561512319456244
1524,7360,27.0,95189.64,7924.47,5,722.48,32.49375,3660,Good,Media_Manager,0.7589901590131027,7405.780046397531,Young Adult,4,518.6899536024694,0.06545421371371551,0.6666666666666666,0.19734498770827644
1525,7363,55.625,154242.48,13024.54,1,1449.91,33.155,3312,Poor,Mechanic,0.9400198959456565,12239.84303672084,Senior,5,784.6969632791606,0.060247575935632645,2.5,0.4376426199818895
1526,7364,46.75,45034.34,4021.861666666666,4,36.56,34.93,3372,Good,Lawyer,0.08118249318186967,3578.001716468348,Adult,15,443.8599501983181,0.11036181397620587,3.0,0.010839015713015121
1527,7373,32.0,17733.32,1687.7766666666666,5,111.83,29.05125,3060,Standard,Developer,0.6306207749028383,1372.6618273116562,Adult,10,315.1148393550104,0.18670410825759096,1.6666666666666667,0.03653381247958184
1528,7374,32.0,20618.07,1434.1725,9,1424.45,31.331249999999997,1800,Poor,Entrepreneur,6.908745580939439,1158.7783609378969,Adult,15,275.394139062103,0.19202302173683627,1.5,0.7909217101610216
1529,7375,27.125,8381.025,852.4187499999998,6,1465.19,31.93875,936,Poor,Teacher,17.482229202275377,560.0385315731032,Young Adult,23,292.3802184268966,0.34300068481235285,3.2857142857142856,1.5637033084311633
